Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
792;joonas henttala;Finland;Team Novo Nordisk;11899;2021;3106;Henttala;Joonas;Henttala J.;4701;19910917;15;187;73;68;63;66;60;62;62;66;66;63;66;62;65;71;Henttala J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;lucas plapp;Australia;INEOS Grenadiers;76065;2021;5304;De Plus;Laurens;De Plus L.;402;19950904;72;189;67;74;76;68;72;75;74;63;68;73;76;73;75;74;De Plus L.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|93;0;0
792;mattia petrucci;Italy;Team Colpack Ballan;79939;2021;8419;Petrucci;Mattia;Petrucci M.;204;20000411;12;170;56;64;65;65;60;60;60;61;66;67;65;62;68;64;Petrucci M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;nicholas white;Australia;Team BridgeLane;56277;2021;7591;White;Nicholas;White N.;2001;19970906;18;0;0;68;65;69;61;60;60;70;72;67;70;64;69;70;White N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;tony martin;Germany;Jumbo-Visma;95;2021;64;Martin;Tony;Martin T.;704;19850423;82;185;75;80;71;78;72;76;75;63;64;73;78;75;69;76;Martin T.;0;0;7;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;TMartin;;0;0;0;0;25;0;0
829;morten hulgaard;Denmark;Uno-X Pro Cycling Team;48119;2021;6772;Hulgaard;Morten;Hulgaard M.;1004;19980823;16;181;73;69;62;67;60;71;70;66;65;67;68;61;67;66;Hulgaard M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
830;julien bernard;France;Trek-Segafredo;17182;2021;5649;Bernard;Julien;Bernard J.;304;19920317;41;176;60;71;74;68;64;69;70;69;72;69;73;74;72;76;Bernard J.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;ben swift;Great Britain;INEOS Grenadiers;828;2021;797;Swift;Ben;Swift B.;1802;19871105;68;179;69;76;72;75;62;69;71;74;75;77;76;74;75;72;Swift B.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;77;0;0
831;daniel auer;Austria;WSA KTM Graz;16944;2021;5799;Auer;Daniel;Auer D.;3701;19941026;20;183;73;69;62;70;65;62;66;70;72;66;69;63;68;67;Auer D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;fabian lienhard;Switzerland;Groupama-FDJ;12493;2021;6200;Lienhard;Fabian;Lienhard F.;1701;19930903;27;180;68;73;64;73;71;62;66;71;73;72;71;68;72;71;Lienhard F.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;immanuel stark;Germany;P&S Metalltechnik;49770;2021;7790;Stark;Immanuel;Stark I.;713;19941010;13;0;0;62;67;67;60;64;60;60;66;64;64;64;68;70;Stark I.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
831;laurens de plus;Belgium;INEOS Grenadiers;27333;2021;5304;De Plus;Laurens;De Plus L.;402;19950904;72;189;67;74;76;68;72;75;74;63;68;73;76;73;75;74;De Plus L.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|93;0;0
840;jonathan castroviejo;Spain;INEOS Grenadiers;871;2021;1908;Castroviejo;Jonathan;Castroviejo J.;816;19870427;69;171;62;75;77;70;64;76;75;65;70;73;76;78;75;72;Castroviejo J.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
840;nicolas edet;France;Cofidis;3044;2021;2332;Edet;Nicolas;Edet N.;318;19871202;73;176;60;69;75;71;63;68;69;64;72;71;72;73;74;81;Edet N.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|133|18;0;0
840;pieter serry;Belgium;Deceuninck-Quick Step;3165;2021;2463;Serry;Pieter;Serry P.;401;19881121;62;186;66;74;73;67;71;71;70;67;73;74;74;72;75;76;Serry P.;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;emmanuel morin;France;Cofidis;47307;2021;7289;Morin;Emmanuel;Morin E.;313;19950313;14;178;72;72;64;66;63;63;65;72;75;70;71;73;72;63;Morin E.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;james whelan;Australia;EF Education-NIPPO;82146;2021;7154;Whelan;James;Whelan J.;2001;19960711;16;186;65;72;68;66;67;66;68;63;68;67;73;66;70;71;Whelan J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;pier-andre cote;Canada;Rally Cycling;37419;2021;6856;Coté;Pier-André;Cote P.;2201;19970424;20;183;0;71;64;63;62;61;63;70;71;69;71;67;69;69;Cote P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
846;simon guglielmi;France;Groupama-FDJ;38923;2021;7409;Guglielmi;Simon;Guglielmi S.;307;19970701;13;180;66;70;70;69;65;64;65;63;69;69;72;68;72;70;Guglielmi S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;amund grøndahl jansen;Norway;Team BikeExchange;16674;2021;3347;Jansen;Amund Grøndahl;Jansen A.G.;3501;19940211;59;187;83;79;66;67;75;64;71;75;72;76;77;70;71;71;Jansen A.G.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
853;barnabas peak;Hungary;Team BikeExchange;50030;2021;7002;Peák;Barnabás;Peák B.;4001;19981129;25;183;74;72;64;67;62;68;66;68;69;68;71;65;67;64;Peák B.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;;;0;0;0;0;;0;0
853;jan hirt;Czech Republic;Intermarché-Wanty-Gobert;6269;2021;3288;Hirt;Jan;Hirt J.;3301;19910121;57;181;60;69;76;68;60;66;66;65;69;71;75;79;74;70;Hirt J.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;jonathan bogli;Switzerland;NIPPO-Provence-PTS Conti;78143;2021;8761;Bögli;Jonathan;Bögli J.;1701;20000912;7;0;0;62;66;60;60;60;60;61;65;62;64;65;66;67;Bögli J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;jose herrada;Spain;Cofidis;1323;2021;1379;Herrada;José;Herrada Jo.;807;19851001;35;175;65;71;72;72;60;69;69;63;69;70;72;71;74;76;Herrada Jo.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;220;0;0
853;lluis mas;Spain;Movistar Team;6409;2021;2006;Mas;Lluís;Mas Bonet L.G.;804;19891015;41;181;69;74;71;64;66;71;72;69;71;69;74;67;72;79;Mas Bonet L.G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
853;ukko peltonen;Finland;Ampler Development Team;85919;2021;8941;Peltonen;Ukko Iisakki;Peltonen U.;4701;19980615;8;187;67;64;60;60;60;65;63;61;60;62;63;60;60;64;Peltonen U.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;;;0;0;0;0;;0;0
872;robin froidevaux;Switzerland;Swiss Racing Academy;50300;2021;6613;Froidevaux;Robin;Froidevaux R.;1702;19981017;15;0;0;70;67;67;63;63;65;68;71;68;68;65;68;68;Froidevaux R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
873;alessandro monaco;Italy;Bardiani CSF Faizanè;45988;2021;8618;Monaco;Alessandro;Monaco A.;216;19980204;15;0;0;63;72;63;60;60;60;62;65;63;66;69;68;62;Monaco A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
873;imanol erviti;Spain;Movistar Team;333;2021;783;Erviti;Imanol;Erviti I.;815;19831115;44;189;82;75;70;74;72;70;69;64;65;74;73;71;72;68;Erviti I.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
873;michael schar;Switzerland;AG2R Citroën Team;327;2021;699;Schär;Michael;Schär M.;1701;19860929;57;198;78;75;71;70;73;70;68;67;67;71;74;74;71;74;Schär M.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
877;ben zwiehoff;Germany;BORA-hansgrohe;47841;2021;9706;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
877;harry sweeny;Australia;Lotto Soudal;44622;2021;7165;Sweeny;Harry;Sweeny H.;2001;19980703;20;186;75;72;65;65;65;70;68;68;69;67;72;67;70;72;Sweeny H.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
877;lukasz wisniowski;Poland;Team Qhubeka NextHash;6557;2021;3788;Wisniowski;Lukasz;Wisniowski L.;3001;19911207;39;181;78;75;61;67;73;72;74;72;72;74;75;67;70;72;Wisniowski L.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
877;michael van staeyen;Belgium;EvoPro Racing;2137;2021;2068;Van Staeyen;Michael;Van Staeyen M.;402;19880813;25;167;62;70;60;68;70;60;60;74;73;68;70;68;67;65;Van Staeyen M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
886;kevin vauquelin;France;Team Arkéa-Samsic;99667;2021;3688;Ledanois;Kévin;Ledanois K.;318;19930713;39;181;62;72;66;67;64;66;66;69;71;70;71;69;72;69;Ledanois K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;daniel munoz;Colombia;Androni Giocattoli-Sidermec;46841;2021;7200;Muñoz;Daniel;Muñoz D.;1101;19961121;20;174;57;64;74;64;60;66;60;62;68;63;66;68;69;68;Muñoz D.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;david per;Slovenia;Adria Mobil;16689;2021;3482;Per;David;Per D.;2801;19950213;20;191;78;69;61;70;68;64;65;69;68;67;68;67;67;72;Per D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;roberto gonzalez;Panama;Vini Zabù;34979;2021;8386;González;Roberto Carlos;González R.;10201;19940521;10;0;0;66;60;60;60;60;60;65;63;63;63;63;62;65;González R.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
888;sebastian langeveld;Netherlands;EF Education-NIPPO;312;2021;20;Langeveld;Sebastian;Langeveld S.;512;19850117;72;178;67;77;63;74;78;76;77;70;70;78;77;68;71;75;Langeveld S.;0;0;5;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4;0;0
888;stepan kurianov;Russia;Global 6 Cycling;27064;2021;6418;Kurianov;Stepan;Kurianov S.;1501;19961207;21;183;73;73;60;63;65;66;65;65;66;71;72;61;66;76;Kurianov S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;artem ovechkin;Russia;Terengganu Cycling Team;831;2021;1954;Ovechkin;Artem;Ovechkin A.;1501;19860711;21;173;61;70;72;65;60;72;72;63;70;68;72;68;70;69;Ovechkin A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;;;0;0;0;0;;0;0
895;artem ovechkin;Russia;Terengganu Cycling Team;831;2021;1954;Ovechkin;Artem;Ovechkin A.;1501;19860711;21;173;61;70;72;65;60;72;72;63;70;68;72;68;70;69;Ovechkin A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;;;0;0;0;0;;0;0
895;charles planet;France;Team Novo Nordisk;30361;2021;3479;Planet;Charles;Planet C.;313;19931030;20;179;71;70;64;64;62;63;70;68;70;67;69;66;71;73;Planet C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;daniel freitas;Portugal;Radio Popular - Boavista;8497;2021;5860;Freitas;Daniel;Freitas D.;2901;19910510;15;171;64;68;62;67;61;61;63;68;67;67;65;63;67;62;Freitas D.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;erki laanemae;Estonia;Ampler Development Team;96301;2021;9448;Laanemäe;Erki;Laanemäe E.;1201;20010522;3;194;78;65;60;62;61;60;60;60;60;63;61;60;60;62;Laanemäe E.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;filippo tagliani;Italy;Androni Giocattoli-Sidermec;33341;2021;9621;Tagliani;Filippo;Tagliani F.;204;19950814;20;180;70;67;65;64;60;60;60;69;70;65;69;68;68;65;Tagliani F.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;grigoriy shtein;Kazakhstan;Vino - Astana Motors;27094;2021;8163;Shtein;Grigoriy;Shtein G.;1303;19960306;14;0;0;68;60;63;62;60;63;68;67;65;68;62;63;64;Shtein G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;grigoriy shtein;Kazakhstan;Vino - Astana Motors;27094;2021;8163;Shtein;Grigoriy;Shtein G.;1303;19960306;14;0;0;68;60;63;62;60;63;68;67;65;68;62;63;64;Shtein G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
895;jon knolle;Germany;Team SKS Sauerland NRW;65478;2021;6921;Knolle;Jon;Knolle J.;707;19990911;8;0;0;66;60;62;60;61;64;60;60;62;64;62;67;62;Knolle J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
922;steff cras;Belgium;Lotto Soudal;27332;2021;5303;Cras;Steff;Cras S.;402;19960213;28;183;64;69;74;68;62;65;67;63;68;70;71;66;72;68;Cras S.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
922;sylvain moniquet;Belgium;Lotto Soudal;51348;2021;6077;Moniquet;Sylvain;Moniquet S.;404;19980114;20;177;59;69;72;66;66;69;67;64;69;69;72;66;72;74;Moniquet S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
925;torstein træen;Norway;Uno-X Pro Cycling Team;33236;2021;6517;Træen;Torstein;Træen T.;3501;19950716;25;180;0;66;73;68;60;64;62;65;68;65;68;68;70;72;Træen T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;alan riou;France;Team Arkéa-Samsic;39175;2021;7239;Riou;Alan;Riou A.;307;19970402;17;176;68;69;60;65;66;67;67;70;70;65;67;62;67;73;Riou A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;colin heiderscheid;Luxembourg;Leopard Pro Cycling;46183;2021;6798;Heiderscheid;Colin;Heiderscheid C.;1901;19980128;15;0;0;65;60;64;64;60;60;69;70;65;66;61;65;63;Heiderscheid C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;jesse de rooij;Netherlands;Bike Aid;63687;2021;8625;De Rooij;Jesse;De Rooij J.;504;19990105;10;190;77;66;60;60;60;60;60;68;67;60;64;63;62;60;De Rooij J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;stefano oldani;Italy;Lotto Soudal;46003;2021;7265;Oldani;Stefano;Oldani S.;208;19980110;20;178;62;73;71;66;65;66;69;73;76;71;73;69;72;71;Oldani S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
926;ziga jerman;Slovenia;Androni Giocattoli-Sidermec;46188;2021;7411;Jerman;Žiga;Jerman Z.;2801;19980626;18;178;67;71;61;66;65;61;64;70;71;65;68;62;65;62;Jerman Z.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
935;alejandro ropero;Spain;EOLO-KOMETA;64919;2021;7213;Ropero;Alejandro;Ropero A.;804;19980417;11;171;61;64;69;60;60;60;63;63;66;62;65;67;66;64;Ropero A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
935;santiago umba;Colombia;Androni Giocattoli-Sidermec;124632;2021;9641;Umba;Santiago;Umba S.;1101;20021120;16;170;58;63;71;60;60;62;61;62;68;62;66;68;70;69;Umba S.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
935;davide villella;Italy;Movistar Team;14126;2021;3361;Villella;Davide;Villella D.;204;19910627;50;182;66;69;74;71;62;66;69;67;74;74;73;69;76;75;Villella D.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;730|172;0;0
935;jesper hansen;Denmark;Riwal Cycling Team;6326;2021;2607;Hansen;Jesper;Hansen J.;1004;19901023;43;172;60;69;74;66;62;66;66;61;67;70;71;73;72;74;Hansen J.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;408;0;0
944;jacob hindsgaul madsen;Denmark;Uno-X Pro Cycling Team;75478;2021;7267;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;cedric pries;Luxembourg;Leopard Pro Cycling;76407;2021;8965;Pries;Cedric;Pries C.;1901;20001020;2;0;0;61;60;62;62;60;60;60;61;60;61;60;61;61;Pries C.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;davide orrico;Italy;Vini Zabù;11086;2021;6108;Orrico;Davide;Orrico D.;204;19900217;19;0;70;69;67;69;62;61;64;67;71;65;67;66;69;74;Orrico D.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;fernando barcelo;Spain;Cofidis;27308;2021;6414;Barceló;Fernando;Barceló F.;802;19960106;25;173;62;72;73;68;60;68;67;68;75;70;70;63;74;76;Barceló F.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;jeremy bellicaud;France;Intermarché-Wanty-Gobert;51243;2021;8642;Bellicaud;Jérémy;Bellicaud J.;303;19980608;13;175;56;65;70;63;60;60;60;64;70;65;66;69;69;64;Bellicaud J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
945;leonardo marchiori;Italy;Androni Giocattoli-Sidermec;66974;2021;8720;Marchiori;Leonardo;Marchiori L.;215;19980613;7;170;70;67;60;62;60;60;60;71;71;61;64;64;64;62;Marchiori L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
954;rodrigo contreras;Colombia;Astana-Premier Tech;29855;2021;5644;Contreras;Rodrigo;Contreras R.;1101;19940602;19;180;68;68;73;69;60;72;71;62;68;65;69;68;70;69;Contreras R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;alessandro tonelli;Italy;Bardiani CSF Faizanè;20471;2021;3732;Tonelli;Alessandro;Tonelli A.;204;19920529;20;176;64;69;69;64;63;63;63;62;66;63;70;70;69;75;Tonelli A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;dylan groenewegen;Netherlands;Jumbo-Visma;7720;2021;2626;Groenewegen;Dylan;Groenewegen D.;508;19930621;83;177;70;76;62;76;70;62;69;81;80;71;76;79;66;63;Groenewegen D.;0;0;7;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;groenewegen_dylan;0;0;0;0;25|133|2;0;0
956;edward ravasi;Italy;EOLO-KOMETA;20579;2021;5945;Ravasi;Edward;Ravasi E.;204;19940605;27;181;61;67;74;66;60;61;60;60;64;65;68;68;72;65;Ravasi E.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;giovanni aleotti;Italy;BORA-hansgrohe;66495;2021;8142;Aleotti;Giovanni;Aleotti G.;217;19990525;15;0;0;67;69;65;62;67;66;63;72;68;69;69;72;68;Aleotti G.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;luis fernandes;Portugal;Radio Popular - Boavista;18341;2021;3167;Fernandes;Luis;Fernandes L.;2903;19871202;14;173;63;66;69;67;60;63;62;65;66;64;64;65;69;67;Fernandes L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;luis mendonca;Portugal;Efapel;41694;2021;6759;Mendonça;Luis;Mendonça L.;2903;19860116;19;0;0;68;65;64;60;62;67;70;71;68;70;63;68;65;Mendonça L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
956;miguel ballesteros;Spain;Electro Hiper Europa;46427;2021;6542;Ballesteros;Miguel Angel;Ballesteros M.A.;817;19960723;15;0;0;65;69;68;60;61;60;64;68;63;66;67;70;60;Ballesteros M.A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
