Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1000;gruzdev dmitriy;astana;;5836;KAZ;8430;2017;;15365;2783;Gruzdev;Dmitriy;D.Gruzdev;1301;19860313;46;183;72;71;63;66;68;75;74;62;64;68;74;71;69;73;D.Gruzdev;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;;0;0
1000;bonifazio niccolo;bahrain-merida;;16823;ITA;8431;2017;;15424;3397;Bonifazio;Niccolo;N.Bonifazio;202;19931029;73;172;68;76;64;68;67;60;66;77;77;75;75;66;69;65;N.Bonifazio;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;754;0;0
1000;bozic borut;bahrain-merida;;387;SLO;8431;2017;;15416;1111;Božic;Borut;B.Božic;2801;19800808;69;178;69;75;63;75;74;66;69;74;74;75;77;75;69;73;B.Božic;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Bozic;0;0;0;0;;0;0
1000;feng chun kai;bahrain-merida;;9014;TPE;8431;2017;;15432;6216;Feng;Chun;C.Feng;8401;19881102;2;170;68;65;64;66;60;65;66;60;64;64;65;63;66;70;C.Feng;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
1000;insausti jon ander;bahrain-merida;;14937;ESP;8431;2017;;15431;5794;Insausti;Jon Ander;J.Insausti;816;19921213;3;0;0;66;64;63;60;66;64;64;66;65;64;63;64;73;J.Insausti;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;wang meiyin;bahrain-merida;;9970;CHN;8431;2017;;15430;5269;Wang;Meiyin;M.Wang;2501;19881226;6;0;0;65;70;66;60;64;62;63;67;66;63;63;67;70;M.Wang;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;elmiger martin;bmc racing;;440;SUI;8432;2017;;17385;1489;Elmiger;Martin;M.Elmiger;1701;19780923;73;182;73;76;69;72;74;73;74;68;74;76;78;68;74;75;M.Elmiger;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;quinziato manuel;bmc racing;;362;ITA;8432;2017;;17386;1496;Quinziato;Manuel;M.Quinziato;205;19791030;54;185;77;74;65;72;73;75;76;60;66;72;72;66;68;74;M.Quinziato;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;93;0;0
1000;ventoso francisco;bmc racing;;550;ESP;8432;2017;;17375;49;Ventoso;Francisco José;F.Ventoso;806;19820506;54;180;76;73;69;74;72;62;71;72;73;73;75;74;72;65;F.Ventoso;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;postlberger lukas;bora-hansgrohe;;8388;AUT;8433;2017;;17758;3146;Pöstlberger;Lukas;L.Pöstlberger;3701;19920110;62;182;70;76;67;68;75;68;70;64;70;70;74;66;73;76;L.Pöstlberger;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|39|85;0;0
1000;schillinger andreas;bora-hansgrohe;;2292;GER;8433;2017;;17746;1236;Schillinger;Andreas;A.Schillinger;702;19830713;47;188;71;74;65;68;73;60;62;64;66;73;73;66;68;74;A.Schillinger;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;selig rudiger;bora-hansgrohe;;6236;GER;8433;2017;;17755;2682;Selig;Rüdiger;R.Selig;713;19890219;57;188;80;75;62;75;67;65;67;75;75;68;71;67;67;68;R.Selig;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;18;0;0
1000;phinney taylor;cannondale-drapac;;800;USA;8434;2017;;15497;2055;Phinney;Taylor;T.Phinney;601;19900627;74;197;82;77;63;74;73;76;76;72;74;75;77;72;67;75;T.Phinney;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;;0;0
1000;vanmarcke sep;cannondale-drapac;;1581;BEL;8434;2017;;15498;2069;Vanmarcke;Sep;S.Vanmarcke;402;19880728;85;190;77;79;68;75;80;72;74;72;74;79;78;68;72;79;S.Vanmarcke;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;VanMarcke;0;0;0;0;4|13|24;0;0
1000;chetout loic;cofidis;;25688;FRA;8453;2017;;17958;5613;Chetout;Loïc;L.Chetout;302;19920922;11;178;68;68;65;66;67;62;60;69;72;68;69;64;69;71;L.Chetout;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;hofstetter hugo;cofidis;;32892;FRA;8453;2017;;17959;6558;Hofstetter;Hugo;H.Hofstetter;301;19940213;8;170;65;69;63;64;67;62;63;69;69;69;69;61;67;65;H.Hofstetter;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;laporte christophe;cofidis;;14737;FRA;8453;2017;;17953;3404;Laporte;Christophe;C.Laporte;321;19921211;71;189;76;74;63;64;73;68;72;76;77;73;77;65;70;68;C.Laporte;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|193|293;0;0
1000;lemoine cyril;cofidis;;170;FRA;8453;2017;;17938;387;Lemoine;Cyril;C.Lemoine;306;19830303;43;182;73;73;66;75;71;72;73;71;71;70;74;66;70;65;C.Lemoine;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;van staeyen michael;cofidis;;2137;BEL;8453;2017;;17944;2068;Van Staeyen;Michael;M.Van Staeyen;402;19880813;49;168;60;74;62;73;67;60;60;73;74;71;73;68;66;65;M.Van Staeyen;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;vanbilsen kenneth;cofidis;;4927;BEL;8453;2017;;17951;2895;Vanbilsen;Kenneth;K.Vanbilsen;402;19900601;57;184;73;73;64;70;72;60;65;74;74;72;75;66;69;78;K.Vanbilsen;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;302;0;0
1000;cardis romain;direct energie;;12509;FRA;8455;2017;;17932;5603;Cardis;Romain;R.Cardis;310;19920812;10;180;72;70;62;66;64;63;64;71;69;65;69;67;66;60;R.Cardis;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;guarnieri jacopo;fdj;;605;ITA;8437;2017;;17579;802;Guarnieri;Jacopo;J.Guarnieri;204;19870814;59;189;78;76;62;73;72;63;64;74;74;73;74;69;66;64;J.Guarnieri;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;konovalovas ignatas;fdj;;341;LTU;8437;2017;;17574;300;Konovalovas;Ignatas;I.Konovalovas;1401;19851208;39;190;74;73;65;66;73;73;72;60;66;71;69;66;67;73;I.Konovalovas;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;106;0;0
1000;le bon johan;fdj;;2444;FRA;8437;2017;;17586;2189;Le Bon;Johan;J.Le Bon;305;19901003;48;180;71;73;64;71;72;75;76;68;71;72;72;68;67;76;J.Le Bon;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;LeBon;0;0;0;0;93;0;0
1000;sarreau marc;fdj;;17210;FRA;8437;2017;;17595;3695;Sarreau;Marc;M.Sarreau;306;19930610;38;182;74;70;62;66;64;62;68;74;74;68;72;62;67;61;M.Sarreau;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;haller marco;katusha-alpecin;;6246;AUT;8441;2017;;17475;2441;Haller;Marco;M.Haller;3701;19910401;57;178;72;74;66;73;73;63;68;75;75;72;71;68;71;73;M.Haller;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;416;0;0
1000;martin tony;katusha-alpecin;;95;GER;8441;2017;;17463;64;Martin;Tony;T.Martin;704;19850423;88;186;75;81;72;78;74;80;78;64;66;75;81;72;74;81;T.Martin;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;TMartin;;0;0;0;0;248|25|63;0;0
1000;zabel rick;katusha-alpecin;;7731;GER;8441;2017;;17480;3371;Zabel;Rick;R.Zabel;710;19931207;62;184;72;73;63;70;65;65;66;75;77;72;73;73;70;66;R.Zabel;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;benoot tiesj;lotto-soudal;;16786;BEL;8438;2017;;15620;3687;Benoot;Tiesj;T.Benoot;402;19940311;78;190;74;77;73;69;77;64;65;71;74;77;76;70;75;78;T.Benoot;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;de buyst jasper;lotto-soudal;;9042;BEL;8438;2017;;15618;3123;De Buyst;Jasper;J.De Buyst;402;19931124;38;178;69;71;62;70;70;66;68;72;73;70;74;63;69;70;J.De Buyst;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;debusschere jens;lotto-soudal;;1966;BEL;8438;2017;;15613;2314;Debusschere;Jens;J.Debusschere;402;19890828;84;183;76;77;63;73;76;63;68;77;76;75;83;72;73;73;J.Debusschere;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;maes nikolas;lotto-soudal;;762;BEL;8438;2017;;15607;1034;Maes;Nikolas;N.Maes;402;19860409;46;189;76;73;64;71;73;64;66;73;74;73;73;72;70;73;N.Maes;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;264;0;0
1000;roelandts jurgen;lotto-soudal;;375;BEL;8438;2017;;15603;711;Roelandts;Jürgen;J.Roelandts;402;19850702;80;185;77;76;65;75;77;66;74;75;76;76;79;75;72;78;J.Roelandts;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Roelandts;0;0;0;0;11|13|39;0;0
1000;sieberg marcel;lotto-soudal;;376;GER;8438;2017;;15604;714;Sieberg;Marcel;M.Sieberg;710;19820430;65;198;82;75;62;75;75;66;70;72;72;75;76;74;67;68;M.Sieberg;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4;0;0
1000;arcas jorge;movistar;;25695;ESP;8439;2017;;15403;6547;Arcas;Jorge;J.Arcas;802;19920708;7;187;68;67;68;66;66;69;70;67;69;68;66;64;69;69;J.Arcas;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;betancur carlos;movistar;;1001;COL;8439;2017;;15394;2429;Betancur;Carlos;C.Betancur;1101;19891013;59;167;60;67;74;73;60;70;70;68;75;74;72;72;75;74;C.Betancur;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Betancur;0;0;0;0;135;0;0
1000;bico nuno;movistar;;18317;POR;8439;2017;;15399;4836;Bico;Nuno;N.Bico;2901;19940703;2;182;64;66;61;63;65;60;60;61;62;62;65;61;66;68;N.Bico;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;carretero hector;movistar;;45082;ESP;8439;2017;;15406;7457;Carretero;Hector;H.Carretero;807;19950528;1;0;0;65;64;65;60;61;62;62;65;63;64;62;66;64;H.Carretero;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;dowsett alex;movistar;;1009;GBR;8439;2017;;15393;2050;Dowsett;Alex;A.Dowsett;1801;19881003;74;182;75;75;62;66;63;78;78;65;71;71;77;73;66;66;A.Dowsett;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;69|710;0;0
1000;mezgec luka;orica-scott;;9234;SLO;8440;2017;;17857;3024;Mezgec;Luka;L.Mezgec;2801;19880627;70;183;72;75;66;72;71;64;68;76;77;72;73;75;70;65;L.Mezgec;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Mezgec;0;0;0;0;91;0;0
1000;asselman jesper;roompot-nederlandse loterij;;4404;NED;8461;2017;;18161;3768;Asselman;Jesper;J.Asselman;504;19900312;13;184;69;70;62;60;69;66;68;68;69;69;72;62;68;71;J.Asselman;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;de vries berden;roompot-nederlandse loterij;;10434;NED;8461;2017;;18157;3302;De Vries;Berden;B.De Vries;501;19890310;16;186;70;72;62;62;69;70;70;68;66;68;71;65;66;70;B.De Vries;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;looij andre;roompot-nederlandse loterij;;31210;NED;8461;2017;;18162;3770;Looij;André;A.Looij;510;19950525;21;177;75;70;62;62;68;60;62;72;72;67;71;63;67;65;A.Looij;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;reinders elmar;roompot-nederlandse loterij;;7988;NED;8461;2017;;18160;3559;Reinders;Elmar;E.Reinders;501;19920314;10;191;78;70;62;67;67;66;66;68;69;67;70;65;67;72;E.Reinders;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;van der hoorn taco;roompot-nederlandse loterij;;10802;NED;8461;2017;;18166;3871;Van Der Hoorn;Taco;T.Van Der Hoorn;512;19931204;13;0;0;71;61;64;68;63;63;70;71;69;69;64;69;66;T.Van Der Hoorn;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;van goethem brian;roompot-nederlandse loterij;;18359;NED;8461;2017;;18165;3774;Van Goethem;Brian;B.Van Goethem;511;19910416;8;186;77;70;61;65;69;68;66;67;68;66;68;63;64;72;B.Van Goethem;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;vermeltfoort coen;roompot-nederlandse loterij;;862;NED;8461;2017;;18154;2321;Vermeltfoort;Coen;C.Vermeltfoort;507;19880411;31;189;83;71;63;73;69;67;70;73;72;71;71;65;68;69;C.Vermeltfoort;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;planckaert edward;sport vlaanderen-baloise;;32571;BEL;8464;2017;;17715;6848;Planckaert;Edward;Ed.Planckaert;401;19950201;5;175;67;67;61;63;65;60;60;68;68;65;68;63;65;64;Ed.Planckaert;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;van rooy kenneth;sport vlaanderen-baloise;;14780;BEL;8464;2017;;17712;6393;Van Rooy;Kenneth;K.Van Rooy;402;19931008;6;178;70;66;62;68;65;61;64;68;69;62;68;66;67;60;K.Van Rooy;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;dougall nicholas;dimension data;;16174;RSA;8435;2017;;17791;3743;Dougall;Nicolas;N.Dougall;3601;19921121;5;190;72;71;63;65;65;64;65;60;63;68;64;62;65;66;N.Dougall;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;reguigui youcef;dimension data;;6584;ALG;8435;2017;;17787;3068;Reguigui;Youcef;Y.Reguigui;5501;19900109;28;172;69;69;66;70;60;62;65;72;73;66;69;65;71;73;Y.Reguigui;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;thomson jay robert;dimension data;;1916;RSA;8435;2017;;17784;2724;Thomson;Jay;J.Thomson;3601;19860412;8;185;75;71;61;70;65;67;67;65;67;66;69;67;65;71;J.Thomson;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;lammertink steven;lotto nl-jumbo;;7924;NED;8442;2017;;15449;2643;Lammertink;Steven;S.Lammertink;509;19931204;10;176;68;67;63;65;60;71;72;68;69;65;69;61;66;64;S.Lammertink;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;van emden jos;lotto nl-jumbo;;729;NED;8442;2017;;15435;17;Van Emden;Jos;J.Van Emden;512;19850218;57;186;74;74;63;70;74;75;78;65;65;70;73;69;66;66;J.Van Emden;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;93|67|83;0;0
1000;wynants maarten;lotto nl-jumbo;;367;BEL;8442;2017;;15440;781;Wynants;Maarten;M.Wynants;402;19820513;57;190;74;75;64;73;74;66;69;71;72;75;73;72;67;71;M.Wynants;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;dibben jonathan;sky;;16638;GBR;8443;2017;;17627;5052;Dibben;Jonathan;J.Dibben;1801;19940212;5;0;0;68;61;68;64;67;69;67;67;68;67;65;65;66;J.Dibben;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;puccio salvatore;sky;;3929;ITA;8443;2017;;17619;2550;Puccio;Salvatore;S.Puccio;219;19890831;48;182;68;74;70;72;72;71;72;69;72;73;74;72;73;72;S.Puccio;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;bauhaus phil;sunweb;;16816;GER;8444;2017;;15548;3617;Bauhaus;Phil;P.Bauhaus;710;19940807;49;184;71;72;62;68;65;63;66;75;76;68;70;66;66;66;P.Bauhaus;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;de backer bert;sunweb;;939;BEL;8444;2017;;15534;89;De Backer;Bert;B.De Backer;402;19840402;72;183;79;76;62;70;76;63;63;71;71;76;77;71;67;74;B.De Backer;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4;0;0
1000;waeytens zico;sunweb;;6097;BEL;8444;2017;;15543;2718;Waeytens;Zico;Z.Waeytens;402;19910929;67;180;67;73;64;72;72;63;64;75;76;72;77;66;72;70;Z.Waeytens;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;consonni simone;uae team emirates;;20454;ITA;8458;2017;;17909;5836;Consonni;Simone;S.Consonni;204;19940912;10;0;0;70;62;66;69;66;64;70;70;66;69;62;70;67;S.Consonni;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;guardini andrea;uae team emirates;;3155;ITA;8458;2017;;17898;2420;Guardini;Andrea;A.Guardini;206;19890612;70;170;67;74;60;74;64;60;64;77;79;67;70;65;63;61;A.Guardini;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Guardini;0;0;0;0;1;0;0
1000;kump marko;uae team emirates;;1003;SLO;8458;2017;;17895;1202;Kump;Marko;M.Kump;2801;19880909;56;183;68;73;63;72;69;64;66;75;76;68;71;68;67;68;M.Kump;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;186|212|183;0;0
1000;laengen vegard stake;uae team emirates;;407;NOR;8458;2017;;17900;2800;Laengen;Vegard Stake;V.Laengen;3501;19890207;48;195;80;74;72;72;65;75;73;63;66;68;71;68;71;73;V.Laengen;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;troia oliviero;uae team emirates;;16803;ITA;8458;2017;;17912;7031;Troia;Oliviero;O.Troia;201;19940901;2;0;0;65;63;64;66;62;61;64;66;62;64;62;65;62;O.Troia;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;cordeel sander;verandas willems-crelan;;7568;BEL;8561;2017;;18113;2684;Cordeel;Sander;S.Cordeel;402;19871107;6;187;78;68;62;66;63;66;67;66;66;66;70;66;66;70;S.Cordeel;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;goolaerts michael;verandas willems-crelan;;16740;BEL;8561;2017;;18117;3521;Goolaerts;Michael;M.Goolaerts;402;19940724;2;185;78;66;61;63;62;64;64;66;66;64;66;62;65;68;M.Goolaerts;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;van zummeren stef;verandas willems-crelan;;14781;BEL;8561;2017;;18116;3457;Van Zummeren;Stef;S.Van Zummeren;402;19911220;4;188;72;66;63;65;62;64;65;68;68;64;66;63;66;64;S.Van Zummeren;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;vergaerde otto;verandas willems-crelan;;20945;BEL;8561;2017;;18115;3446;Vergaerde;Otto;O.Vergaerde;402;19940715;5;180;74;67;62;62;60;60;60;66;67;65;69;61;68;64;O.Vergaerde;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;bertazzo liam;wilier triestina-selle italia;;14801;ITA;8468;2017;;17728;3759;Bertazzo;Liam;L.Bertazzo;206;19920217;14;180;75;69;62;63;67;63;64;70;71;66;72;64;66;66;L.Bertazzo;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;draperi matteo;wilier triestina-selle italia;;20382;ITA;8468;2017;;17734;6581;Draperi;Matteo;M.Draperi;202;19910117;6;0;0;65;63;65;60;60;60;67;69;64;69;63;67;65;M.Draperi;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;fonzi giuseppe;wilier triestina-selle italia;;22006;ITA;8468;2017;;17727;3584;Fonzi;Giuseppe;G.Fonzi;213;19910802;4;180;63;66;64;62;60;60;60;66;68;66;66;62;67;68;G.Fonzi;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1;terpstra niki;quick-step floors;6:21:25;29;NED;10083;2018;500;14218;1012;Terpstra;Niki;Terpstra N.;508;19840518;36;188;74;81;58;69;82;75;80;66;70;80;77;65;74;77;Terpstra N.;0;0;6;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|83|377;0;0
