Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
101;carthy hugh;Team EF Education First;+ 29:15;18059;GBR;10077;2018;15;;3235;Mountain;Giro;Carthy;Hugh;Carthy H.;1801;19940709;0;189;63;66;75;64;55;64;65;61;65;66;68;70;73;66;carthy hugh;Team EF Education First;Carthy H.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
102;didier laurent;Trek-Segafredo;+ 29:15;724;LUX;10088;2018;15;;1212;Mountain;Giro;Didier;Laurent;Didier L.;1901;19840719;16;189;69;67;71;66;54;61;62;57;59;63;64;67;71;70;didier laurent;Trek-Segafredo;Didier L.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
103;chaves esteban;Mitchelton - Scott;+ 29:15;3213;COL;10082;2018;15;;2074;Mountain;Giro;Cháves;Esteban;Cháves E.;1101;19900117;0;164;54;66;80;69;59;64;64;65;76;72;77;73;80;78;chaves esteban;Mitchelton - Scott;Cháves E.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Chaves;0;0;0;0;25|135|172;0;0
104;pantano jarlinson;Trek-Segafredo;+ 29:15;1294;COL;10088;2018;15;;2044;Mountain;Giro;Pantano;Jarlinson;Pantano J.;1101;19881119;10.60000038;173;60;69;75;81;59;70;71;68;75;68;69;71;76;79;pantano jarlinson;Trek-Segafredo;Pantano J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;PantanoJ;0;0;0;0;;0;0
105;schillinger andreas;Bora - Hansgrohe;+ 29:15;2292;GER;10076;2018;15;;1236;Mountain;Giro;Schillinger;Andreas;Schillinger A.;702;19830713;34.5;188;70;71;62;67;72;61;63;66;64;67;66;68;68;68;schillinger andreas;Bora - Hansgrohe;Schillinger A.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
106;berhane natnael;Dimension Data;+ 29:15;6257;ERI;10078;2018;15;;3059;Mountain;Giro;Berhane;Natnael;Berhane N.;4101;19910105;0;182;66;73;72;65;55;63;64;65;69;70;65;68;73;69;berhane natnael;Dimension Data;Berhane N.;0;0;4;0;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
107;drucker jempy;BMC Racing Team;+ 29:15;1982;LUX;10075;2018;15;;2433;Mountain;Giro;Drucker;Jean-Pierre;Drucker J.;1901;19860903;0;182;73;74;61;79;75;69;74;75;75;73;71;66;72;70;drucker jempy;BMC Racing Team;Drucker J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
108;schachmann maximilian;Quick-Step Floors;+ 29:15;16643;GER;10083;2018;15;;3257;Mountain;Giro;Schachmann;Maximilian;Schachmann M.;703;19941203;0;183;70;74;69;70;64;75;77;58;64;71;70;67;74;71;schachmann maximilian;Quick-Step Floors;Schachmann M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
109;vervaeke louis;Team Sunweb;+ 29:15;8078;BEL;10087;2018;15;;3714;Mountain;Giro;Vervaeke;Louis;Vervaeke L.;402;19931006;0;180;65;65;74;67;60;57;59;56;64;62;64;69;72;69;vervaeke louis;Team Sunweb;Vervaeke L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
110;brown nathan;Team EF Education First;+ 29:15;3354;USA;10077;2018;15;;2049;Mountain;Giro;Brown;Nathan;Brown N.;601;19910707;9.399999619;184;64;71;72;66;55;67;68;65;68;65;66;65;71;73;brown nathan;Team EF Education First;Brown N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
111;venter jaco;Dimension Data;+ 29:15;1065;RSA;10078;2018;15;;2437;Mountain;Giro;Venter;Jaco;Venter J.;3601;19870213;0;189;70;68;65;66;60;68;69;59;64;64;66;72;69;68;venter jaco;Dimension Data;Venter J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
112;meintjes louis;Dimension Data;+ 29:15;6415;RSA;10078;2018;15;;3067;Mountain;Giro;Meintjes;Louis;Meintjes L.;3601;19920221;0;173;61;65;79;64;59;63;66;61;75;70;74;77;78;71;meintjes louis;Dimension Data;Meintjes L.;0;0;6;0;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Meintjes;0;0;0;0;;0;0
113;frapporti marco;Androni Giocattoli;+ 29:15;1860;ITA;10090;2018;15;;132;Mountain;Giro;Frapporti;Marco;Frapporti M.;204;19850330;20;179;69;71;63;63;61;64;64;70;69;64;63;66;70;76;frapporti marco;Androni Giocattoli;Frapporti M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
114;boaro manuele;Bahrain - Merida;+ 29:15;3096;ITA;10074;2018;15;;2264;Mountain;Giro;Boaro;Manuele;Boaro M.;206;19871203;0;173;64;73;66;68;59;71;72;65;66;65;66;68;74;70;boaro manuele;Bahrain - Merida;Boaro M.;0;0;5;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
115;maestri mirco;Bardiani - CSF;+ 29:15;22010;ITA;10091;2018;15;;5676;Mountain;Giro;Maestri;Mirco;Maestri M.;208;19911026;0;182;72;72;61;67;63;63;63;65;65;63;65;65;63;71;maestri mirco;Bardiani - CSF;Maestri M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
116;planckaert baptiste;Katusha - Alpecin;+ 29:15;1987;BEL;10084;2018;15;;2026;Mountain;Giro;Planckaert;Baptiste;Planckaert B.;402;19880928;23;176;66;72;59;73;69;64;69;76;75;69;67;66;69;65;planckaert baptiste;Katusha - Alpecin;Planckaert B.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
117;lindeman bert-jan;Team LottoNL - Jumbo;+ 29:15;4001;NED;10085;2018;15;;2690;Mountain;Giro;Lindeman;Bert-Jan;Lindeman B.;501;19890616;0;180;69;74;70;74;72;62;67;63;67;67;64;67;74;68;lindeman bert-jan;Team LottoNL - Jumbo;Lindeman B.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;87|173|25;0;0
118;van emden jos;Team LottoNL - Jumbo;+ 29:15;729;NED;10085;2018;15;;17;Mountain;Giro;Van Emden;Jos;Van Emden J.;512;19850218;20;186;77;75;58;70;72;78;79;64;66;70;69;73;70;69;van emden jos;Team LottoNL - Jumbo;Van Emden J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
119;venturini clement;AG2R La Mondiale;+ 29:15;21921;FRA;10072;2018;15;;3406;Mountain;Giro;Venturini;Clément;Venturini C.;322;19931016;0;165;60;70;65;79;65;60;65;73;78;65;67;65;69;63;venturini clement;AG2R La Mondiale;Venturini C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
120;andreetta simone;Bardiani - CSF;+ 29:15;20380;ITA;10091;2018;15;;3727;Mountain;Giro;Andreetta;Simone;Andreetta S.;206;19930830;0;183;69;62;63;63;55;57;58;62;67;60;62;61;65;63;andreetta simone;Bardiani - CSF;Andreetta S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
121;bouwman koen;Team LottoNL - Jumbo;+ 29:15;18564;NED;10085;2018;15;;3300;Mountain;Giro;Bouwman;Koen;Bouwman K.;504;19931202;0;178;60;69;74;66;61;70;70;65;70;68;69;70;72;67;bouwman koen;Team LottoNL - Jumbo;Bouwman K.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
122;bewley sam;Mitchelton - Scott;+ 29:15;704;NZL;10082;2018;15;;1929;Mountain;Giro;Bewley;Sam;Bewley S.;3401;19870722;6;191;81;69;56;68;65;70;72;60;63;63;63;62;62;65;bewley sam;Mitchelton - Scott;Bewley S.;0;0;3;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
123;de marchi alessandro;BMC Racing Team;+ 29:15;3103;ITA;10075;2018;15;;2400;Mountain;Giro;De Marchi;Alessandro;De Marchi A.;207;19860519;0;180;65;74;75;73;60;67;68;60;67;72;69;77;77;81;de marchi alessandro;BMC Racing Team;De Marchi A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
124;viviani elia;Quick-Step Floors;+ 35:49;1310;ITA;10083;2018;15;;1948;Mountain;Giro;Viviani;Elia;Viviani E.;206;19890207;24;178;67;76;59;76;70;65;71;83;81;72;74;71;71;60;viviani elia;Quick-Step Floors;Viviani E.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|4|77;0;0
125;sabatini fabio;Quick-Step Floors;+ 35:49;122;ITA;10083;2018;15;;435;Mountain;Giro;Sabatini;Fabio;Sabatini F.;209;19850218;36;187;74;74;58;71;69;63;65;74;75;66;63;70;66;60;sabatini fabio;Quick-Step Floors;Sabatini F.;0;0;3;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11;0;0
126;bonnet william;Groupama - FDJ;+ 35:49;164;FRA;10079;2018;15;;632;Mountain;Giro;Bonnet;William;Bonnet W.;306;19820625;42;185;78;74;55;69;70;70;74;70;73;73;67;69;68;65;bonnet william;Groupama - FDJ;Bonnet W.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
127;belletti manuel;Androni Giocattoli;+ 35:49;1864;ITA;10090;2018;15;;173;Mountain;Giro;Belletti;Manuel;Belletti M.;208;19851014;31;175;64;71;59;72;66;60;58;75;76;69;65;70;69;61;belletti manuel;Androni Giocattoli;Belletti M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;77|135|25;0;0
128;roy jeremy;Groupama - FDJ;+ 35:49;106;FRA;10079;2018;15;;1857;Mountain;Giro;Roy;Jérémy;Roy J.;306;19830622;60;186;70;73;68;70;64;74;72;62;65;69;69;74;73;70;roy jeremy;Groupama - FDJ;Roy J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Roy;0;0;0;0;;0;0
129;coledan marco;Wilier Triestina;+ 35:49;7574;ITA;10106;2018;15;;2722;Mountain;Giro;Coledan;Marco;Coledan M.;206;19880822;0;190;83;72;54;71;63;67;67;70;65;64;63;65;66;76;coledan marco;Wilier Triestina;Coledan M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
130;boivin guillaume;Israel Cycling Academy;+ 35:49;1937;CAN;10099;2018;15;;2386;Mountain;Giro;Boivin;Guillaume;Boivin G.;2201;19890925;0;181;76;72;60;67;69;64;66;72;75;66;64;66;68;65;boivin guillaume;Israel Cycling Academy;Boivin G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
131;torres rodolfo;Androni Giocattoli;+ 35:49;5596;COL;10090;2018;15;;3473;Mountain;Giro;Torres;Rodolfo;Torres R.;1101;19870321;0;169;58;69;74;70;55;65;65;62;68;68;66;67;75;74;torres rodolfo;Androni Giocattoli;Torres R.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
132;mullen ryan;Trek-Segafredo;+ 35:49;16646;IRL;10088;2018;15;;3484;Mountain;Giro;Mullen;Ryan;Mullen R.;3101;19940807;0;188;79;74;58;66;68;78;77;64;66;64;66;70;68;70;mullen ryan;Trek-Segafredo;Mullen R.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;;;0;0;0;0;;0;0
133;pedersen mads;Trek-Segafredo;+ 35:49;16793;DEN;10088;2018;15;;3564;Mountain;Giro;Pedersen;Mads;Pedersen M.;1001;19951218;0;179;72;75;58;74;75;76;75;69;75;73;73;71;73;71;pedersen mads;Trek-Segafredo;Pedersen M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;;0;0
134;senechal florian;Quick-Step Floors;+ 35:49;12481;FRA;10083;2018;15;;3405;Mountain;Giro;Sénéchal;Florian;Sénéchal F.;315;19930710;0;179;76;76;56;69;76;67;73;71;76;72;70;65;69;72;senechal florian;Quick-Step Floors;Sénéchal F.;0;0;5;0;3;0;0;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Senechal;0;0;0;0;4;0;0
135;van asbroeck tom;Team EF Education First;+ 35:49;7579;BEL;10077;2018;15;;2715;Mountain;Giro;Van Asbroeck;Tom;Van Asbroeck T.;402;19900419;0;182;69;74;59;72;70;63;63;74;76;68;65;66;69;61;van asbroeck tom;Team EF Education First;Van Asbroeck T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
136;cavagna remi;Quick-Step Floors;+ 35:49;27111;FRA;10083;2018;15;;5954;Mountain;Giro;Cavagna;Rémi;Cavagna R.;303;19950810;0;186;78;74;65;69;64;75;75;64;65;68;69;68;73;68;cavagna remi;Quick-Step Floors;Cavagna R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
137;sagiv guy;Israel Cycling Academy;+ 35:49;16963;ISR;10099;2018;15;;6007;Mountain;Giro;Sagiv;Guy;Sagiv G.;7001;19941205;0;179;68;67;56;74;65;60;64;61;67;60;62;63;61;77;sagiv guy;Israel Cycling Academy;Sagiv G.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
138;roelandts jurgen;BMC Racing Team;+ 35:49;375;BEL;10075;2018;15;;711;Mountain;Giro;Roelandts;Jurgen;Roelandts J.;402;19850702;50;185;78;77;63;70;78;68;74;73;78;74;76;69;73;71;roelandts jurgen;BMC Racing Team;Roelandts J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Roelandts;0;0;0;0;4|25|24;0;0
139;debusschere jens;Lotto - Soudal;+ 35:49;1966;BEL;10080;2018;15;;2314;Mountain;Giro;Debusschere;Jens;Debusschere J.;402;19890828;0;183;78;75;59;70;78;63;69;76;76;74;70;65;70;61;debusschere jens;Lotto - Soudal;Debusschere J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Debusschere;0;0;0;0;;0;0
140;mørkøv michael;Quick-Step Floors;+ 35:49;721;DEN;10083;2018;15;;656;Mountain;Giro;Mørkøv;Michael;Mørkøv M.;1004;19850430;21;183;69;75;59;69;72;67;70;75;72;72;67;68;69;79;mørkøv michael;Quick-Step Floors;Mørkøv M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
141;bertazzo liam;Wilier Triestina;+ 35:49;14801;ITA;10106;2018;15;;3759;Mountain;Giro;Bertazzo;Liam;Bertazzo L.;206;19920217;0;180;75;70;58;70;64;60;62;72;72;65;64;67;65;61;bertazzo liam;Wilier Triestina;Bertazzo L.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
142;bak lars ytting;Lotto - Soudal;+ 35:49;464;DEN;10080;2018;15;;399;Mountain;Giro;Bak;Lars Ytting;Bak L.;1002;19800116;42;190;76;76;65;65;75;70;73;66;68;69;69;73;72;76;bak lars ytting;Lotto - Soudal;Bak L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
143;vendrame andrea;Androni Giocattoli;+ 35:49;22389;ITA;10090;2018;15;;6001;Mountain;Giro;Vendrame;Andrea;Vendrame A.;206;19940720;0;0;0;68;60;65;58;65;68;69;73;65;64;65;69;69;vendrame andrea;Androni Giocattoli;Vendrame A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
144;irizar markel;Trek-Segafredo;+ 35:49;314;ESP;10088;2018;15;;1863;Mountain;Giro;Irizar;Markel;Irizar M.;816;19800205;28;182;76;71;63;68;69;72;75;60;66;67;67;63;70;70;irizar markel;Trek-Segafredo;Irizar M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
145;zhupa eugert;Wilier Triestina;+ 35:49;5062;ALB;10106;2018;15;;3223;Mountain;Giro;Zhupa;Eugert;Zhupa E.;9701;19900404;0;183;78;71;58;66;67;63;63;62;64;65;65;64;65;76;zhupa eugert;Wilier Triestina;Zhupa E.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
146;mosca jacopo;Wilier Triestina;+ 35:49;20397;ITA;10106;2018;15;;6287;Mountain;Giro;Mosca;Jacopo;Mosca J.;202;19930829;0;0;0;66;54;64;62;57;60;68;69;59;57;56;59;57;mosca jacopo;Wilier Triestina;Mosca J.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
147;polanc jan;UAE Team Emirates;+ 35:49;6538;SLO;10089;2018;15;;3372;Mountain;Giro;Polanc;Jan;Polanc J.;2801;19920506;0;172;59;72;73;69;60;64;66;64;72;70;72;70;73;76;polanc jan;UAE Team Emirates;Polanc J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;PolancJ;0;0;0;0;;0;0
148;bennett sam;Bora - Hansgrohe;+ 35:49;3277;IRL;10076;2018;15;;2452;Mountain;Giro;Bennett;Sam;Bennett S.;3101;19901016;0;178;69;73;60;75;66;62;66;79;79;71;68;73;71;66;bennett sam;Bora - Hansgrohe;Bennett S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
149;hofstede lennard;Team Sunweb;+ 35:49;16986;NED;10087;2018;15;;3908;Mountain;Giro;Hofstede;Lennard;Hofstede L.;512;19941229;0;0;0;64;69;66;62;60;61;64;68;63;63;68;66;71;hofstede lennard;Team Sunweb;Hofstede L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
150;dempster zakkari;Israel Cycling Academy;+ 35:49;2396;AUS;10099;2018;15;;2818;Mountain;Giro;Dempster;Zakkari;Dempster Z.;2001;19870927;0;190;77;73;55;69;66;61;65;69;70;67;65;62;64;61;dempster zakkari;Israel Cycling Academy;Dempster Z.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
151;van poppel boy;Trek-Segafredo;+ 35:49;3187;NED;10088;2018;15;;2374;Mountain;Giro;Van Poppel;Boy;Van Poppel B.;507;19880118;0;185;75;72;57;76;67;63;67;72;71;68;65;63;65;63;van poppel boy;Trek-Segafredo;Van Poppel B.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
152;frison frederik;Lotto - Soudal;+ 35:49;16144;BEL;10080;2018;15;;5306;Mountain;Giro;Frison;Frederik;Frison F.;402;19920728;0;194;79;73;56;67;70;69;67;55;60;66;64;62;62;64;frison frederik;Lotto - Soudal;Frison F.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
153;kuznetsov vyacheslav;Katusha - Alpecin;+ 35:49;2339;RUS;10084;2018;15;;3091;Mountain;Giro;Kuznetsov;Vyacheslav;Kuznetsov V.;1501;19890624;0;184;70;73;61;71;73;68;71;74;71;72;69;65;73;63;kuznetsov vyacheslav;Katusha - Alpecin;Kuznetsov V.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|175;0;0
154;campenaerts victor;Lotto - Soudal;+ 35:49;19274;BEL;10080;2018;15;;3442;Mountain;Giro;Campenaerts;Victor;Campenaerts V.;402;19911028;0;173;70;74;66;70;64;77;78;60;64;67;68;72;73;70;campenaerts victor;Lotto - Soudal;Campenaerts V.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
155;docker mitch;Team EF Education First;+ 35:49;941;AUS;10077;2018;15;;361;Mountain;Giro;Docker;Mitchell;Docker M.;2001;19861002;14.5;180;73;74;59;69;73;62;66;72;72;69;66;68;67;71;docker mitch;Team EF Education First;Docker M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
156;tuft svein;Mitchelton - Scott;+ 35:49;304;CAN;10082;2018;15;;772;Mountain;Giro;Tuft;Svein;Tuft S.;2201;19770509;32;180;74;73;60;63;69;75;75;54;55;66;68;73;67;74;tuft svein;Mitchelton - Scott;Tuft S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
157;belkov maxim;Katusha - Alpecin;+ 35:49;2147;RUS;10084;2018;15;;473;Mountain;Giro;Belkov;Maxim;Belkov M.;1501;19850109;10.75;184;71;73;67;73;62;68;70;57;67;67;67;70;72;76;belkov maxim;Katusha - Alpecin;Belkov M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|139|43;0;0
158;simion paolo;Bardiani - CSF;+ 35:49;14160;ITA;10091;2018;15;;3729;Mountain;Giro;Simion;Paolo;Simion P.;206;19921010;0;185;79;69;54;66;64;56;58;75;73;66;63;61;62;60;simion paolo;Bardiani - CSF;Simion P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
159;fonzi giuseppe;Wilier Triestina;+ 35:49;22006;ITA;10106;2018;15;;3584;Mountain;Giro;Fonzi;Giuseppe;Fonzi G.;213;19910802;0;180;63;64;66;61;54;57;57;53;57;60;60;64;67;63;fonzi giuseppe;Wilier Triestina;Fonzi G.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
160;martin tony;Katusha - Alpecin;+ 40:47;95;GER;10084;2018;15;;64;Mountain;Giro;Martin;Tony;Martin T.;704;19850423;75;185;75;79;71;82;75;81;80;66;60;69;73;76;75;78;martin tony;Katusha - Alpecin;Martin T.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;TMartin;;0;0;0;0;25|248|5;0;0
161;dowsett alex;Katusha - Alpecin;+ 40:47;1009;GBR;10084;2018;15;;2050;Mountain;Giro;Dowsett;Alex;Dowsett A.;1801;19881003;5;183;73;73;57;69;66;79;79;57;62;65;69;69;68;63;dowsett alex;Katusha - Alpecin;Dowsett A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
1000;tonelli alessandro;Bardiani - CSF;;20471;ITA;10091;2018;15;;3732;Mountain;Giro;Tonelli;Alessandro;Tonelli A.;204;19920529;0;176;64;67;64;62;61;61;61;59;63;61;60;60;65;63;tonelli alessandro;Bardiani - CSF;Tonelli A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
