World Ranking;Rider;Points ;Rider_ID;Team_ID;Year;ID;Team;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
552;emils liepins;83;8813;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
552;robert power;83;27139;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
552;artyom zakharov;83;23372;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
557;niklas larsen;81;37403;21797;2021;7267;Uno-X Pro Cycling Team;Hindsgaul Madsen;Jacob;Hindsgaul Madsen J.;1003;20000814;25;187;67;71;65;68;65;68;69;67;67;68;71;66;68;70;Hindsgaul Madsen J.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
559;odd christian eiking;81;17252;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
559;mirco maestri;81;22010;21851;2021;9695;Bardiani CSF Faizanè;Zanoncello;Enrico;Zanoncello E.;206;19970802;15;170;64;68;61;61;60;60;60;70;71;66;64;63;68;61;Zanoncello E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
562;casper van uden;80;93288;22474;2021;9572;Development Team DSM;Reinderink;Pepijn;Reinderink P.;509;20020504;8;0;0;62;61;64;63;60;62;61;64;61;64;63;64;64;Reinderink P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
563;brent bookwalter;80;1303;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
563;rein taaramae;80;346;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
571;einer rubio;79;77970;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
571;henok mulubrhan;79;71607;24170;2021;9373;Team Qhubeka;Ghebrehiwet Berhane;Yohannes;Ghebrehiwet Y.;4101;20010106;2;0;0;62;60;60;60;62;62;60;60;60;62;60;60;60;Ghebrehiwet Y.;0;0;3;0;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
574;ylber sefa;78;25505;23305;2021;9660;Tarteletto - Isorex;Verhofstadt;Thibau;Verhofstadt T.;401;19980816;3;0;0;65;60;62;61;60;60;66;65;61;62;60;61;61;Verhofstadt T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
574;michal golas;78;926;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
574;loic bettendorff;78;95138;24267;2021;9679;Leopard Pro Cycling;Wenzel;Mats;Wenzel M.;1901;20021219;4;0;0;61;62;67;60;61;61;60;61;60;62;64;62;62;Wenzel M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
574;patrick gamper;78;37439;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
574;luc wirtgen;78;50288;21852;2021;8028;Bingoal Pauwels Sauces WB;Huys;Laurens;Huys L.;403;19980924;20;0;0;65;74;63;61;62;62;61;68;66;67;70;72;63;Huys L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
584;andrea garosio;77;20576;21851;2021;9695;Bardiani CSF Faizanè;Zanoncello;Enrico;Zanoncello E.;206;19970802;15;170;64;68;61;61;60;60;60;70;71;66;64;63;68;61;Zanoncello E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
586;robert gesink;76;41;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
590;michael storer;75;37447;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
591;frederik wandahl;75;82254;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
591;yousef mirza;75;22663;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
591;christophe noppe;75;13898;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
591;vedad karic;75;51637;24885;2021;9674;Meridiana - Kamen Team;Vrbanc;Nikola;Vrbanc N.;4401;19910416;2;180;75;60;60;60;60;60;60;60;60;60;60;60;60;61;Vrbanc N.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
591;amanuel gebreigzabhier;75;32493;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
692;mohd harrif saleh;61;9364;24148;2021;8805;Terengganu Cycling Team;Hamdan;Wan Abdul Rahman;Hamdan W.;4901;19990619;3;0;0;62;60;60;60;60;60;64;64;60;62;60;60;62;Hamdan W.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
692;samuele battistella;61;48461;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;nicholas dlamini;60;44340;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;darragh o'mahony;60;54711;24318;2021;9488;SwiftCarbon Pro Cycling;McLaughlin;Mitchell;McLaughlin M.;3101;19980318;4;0;0;62;60;63;60;62;62;60;61;60;62;60;60;61;McLaughlin M.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;henri vandenabeele;60;76716;22474;2021;9572;Development Team DSM;Reinderink;Pepijn;Reinderink P.;509;20020504;8;0;0;62;61;64;63;60;62;61;64;61;64;63;64;64;Reinderink P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;felix ritzinger;60;61013;23706;2021;9580;WSA KTM Graz;Rosegger;Paul;Rosegger P.;3701;20020428;4;184;68;60;60;60;60;60;60;60;61;61;64;60;62;60;Rosegger P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;enrique sanz;60;2980;22924;2021;9179;Equipo Kern Pharma;Repa;Vojtech;Repa V.;3301;20000814;15;184;71;65;71;64;60;63;66;63;68;67;69;65;70;71;Repa V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;julien el fares;60;345;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;nicola bagioli;60;32941;21849;2021;9199;B&B Hotels p/b KTM;Boileau;Alan;Boileau A.;305;19990625;10;0;0;66;70;66;62;62;61;66;72;61;66;68;73;64;Boileau A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;sean quinn;60;77599;23673;2021;9574;Hagens Berman Axeon;Riccitello;Matthew;Riccitello M.;606;20020305;8;0;0;63;65;64;61;66;67;61;61;63;66;66;64;65;Riccitello M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
703;martijn tusveld;60;7729;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
724;kevin colleoni;59;65515;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
724;antonio carvalho;59;6534;24188;2021;9507;Efapel;Moreno;Javier;Moreno J.;801;19840718;25;181;63;65;71;64;60;62;60;63;61;68;68;68;69;62;Moreno J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
724;michele gazzoli;59;65024;22627;2021;9661;Team Colpack Ballan;Verre;Alessandro;Verre A.;216;20011117;8;0;0;64;67;64;60;62;63;63;65;64;65;63;66;66;Verre A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;nikias arndt;58;5306;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;riccardo minali;58;33307;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;alexis gougeard;58;12800;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;luca covili;58;30020;21851;2021;9695;Bardiani CSF Faizanè;Zanoncello;Enrico;Zanoncello E.;206;19970802;15;170;64;68;61;61;60;60;60;70;71;66;64;63;68;61;Zanoncello E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;pedro andrade;58;100031;23673;2021;9574;Hagens Berman Axeon;Riccitello;Matthew;Riccitello M.;606;20020305;8;0;0;63;65;64;61;66;67;61;61;63;66;66;64;65;Riccitello M.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;harold tejada;58;64106;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;kristers ansons;58;65038;24028;2021;9579;Ampler Development Team;Roos;Andre;Roos A.;1201;20021122;5;184;73;64;60;60;60;60;60;62;61;61;62;61;60;60;Roos A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;joao benta;58;14241;23978;2021;8730;Radio Popular - Boavista;Silva;Pedro;Silva P.;2903;20010707;7;175;67;62;61;61;60;61;61;62;64;61;63;60;64;60;Silva P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
728;fabio jakobsen;58;37748;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
728;benjamin declercq;58;20104;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
740;dario cataldo;57;532;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
744;gijs leemreize;55;79955;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
745;erik fetter;55;83214;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
745;christian koch;55;27290;24232;2021;9337;Team Lotto - Kern Haus;Dreßler;Luca;Dreßler L.;702;20020108;5;0;0;61;60;60;60;62;64;61;61;60;62;62;62;60;Dreßler L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
745;edvald boasson-hagen;55;31;21867;2021;8406;Team TotalEnergies;Cabot;Jérémy;Cabot J.;307;19910724;16;192;76;71;70;71;65;70;68;69;70;71;73;66;69;69;Cabot J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
745;fran miholjevic;55;116828;23686;2021;9369;Cycling Team Friuli ASD;Garzara;Mattia;Garzara M.;206;20020712;4;0;0;62;60;61;60;61;60;65;65;62;62;61;62;60;Garzara M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
745;manuel belletti;55;1864;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
745;nicolas gomez;55;81832;22627;2021;9661;Team Colpack Ballan;Verre;Alessandro;Verre A.;216;20011117;8;0;0;64;67;64;60;62;63;63;65;64;65;63;66;66;Verre A.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
762;max kanter;54;37756;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
763;rudy barbier;54;14902;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
765;miguel heidemann;53;65463;24267;2021;9679;Leopard Pro Cycling;Wenzel;Mats;Wenzel M.;1901;20021219;4;0;0;61;62;67;60;61;61;60;61;60;62;64;62;62;Wenzel M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
766;edward planckaert;53;32571;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
766;maciej bodnar;53;361;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
766;luca pacioni;53;22072;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
766;pascal eenkhoorn;53;37308;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
766;jonas gregaard;53;27350;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
766;vincenzo albanese;53;37351;22761;2021;8579;EOLO-KOMETA;Garcia Gonzalez;Sergio;Garcia Gonzalez S.;810;19990611;13;183;62;63;67;63;60;60;60;61;64;62;64;65;66;66;Garcia Gonzalez S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
778;kobe goossens;52;38818;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
778;matthias brandle;52;875;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
784;jelle vanendert;51;742;21852;2021;8028;Bingoal Pauwels Sauces WB;Huys;Laurens;Huys L.;403;19980924;20;0;0;65;74;63;61;62;62;61;68;66;67;70;72;63;Huys L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
784;mauricio moreira;51;35382;24188;2021;9507;Efapel;Moreno;Javier;Moreno J.;801;19840718;25;181;63;65;71;64;60;62;60;63;61;68;68;68;69;62;Moreno J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
784;szymon sajnok;51;37294;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
784;marti marquez;51;46622;22924;2021;9179;Equipo Kern Pharma;Repa;Vojtech;Repa V.;3301;20000814;15;184;71;65;71;64;60;63;66;63;68;67;69;65;70;71;Repa V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
784;nathan haas;51;7208;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;tony martin;50;95;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;erik baska;50;16694;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
792;ahmet orken;50;9149;23577;2021;8803;Team Sapura Cycling;Ajis;Muhammad Hakimi;Ajis M.;4901;20010406;2;0;0;60;60;60;61;60;60;60;60;60;60;60;61;61;Ajis M.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
